CustomerID,cutoff,label,prob_Logistic_RFM,pred_Logistic_RFM,prob_Logistic_All,pred_Logistic_All,prob_RandomForest_All,pred_RandomForest_All,prob_LightGBM_All,pred_LightGBM_All
12347,2011-10-01,0,0.37993558153930357,0,0.4052009077723577,1,0.4424712637034547,1,0.47969842346663566,1
12348,2011-10-01,0,0.34004136459257894,0,0.28253351575850727,0,0.17496219991003684,0,0.1133889818565552,0
12352,2011-10-01,0,0.4870971741248167,1,0.4771491645934476,1,0.38088262398450473,1,0.47302657503502343,1
12358,2011-10-01,0,0.3942704656023254,0,0.3809437124860674,1,0.32428697210779267,1,0.29757676721800225,0
12360,2011-10-01,1,0.367454516894465,0,0.3884309032637141,1,0.2598180145108226,0,0.47968332212512377,1
12362,2011-10-01,1,0.6435450511547348,1,0.7074342721612057,1,0.5144495646807585,1,0.6133870302106182,1
12363,2011-10-01,0,0.3631428846713126,0,0.3535523649450895,0,0.30218922540921167,0,0.36055748055520515,0
12364,2011-10-01,1,0.4922506879602759,1,0.5495144546015944,1,0.23620677979918514,0,0.2073531200544659,0
12372,2011-10-01,0,0.3378701314193077,0,0.29307684754052843,0,0.3947061626822408,1,0.36695177254555195,0
12375,2011-10-01,0,0.355276677879258,0,0.32214048800456585,0,0.2378234767656287,0,0.360946717100937,0
12378,2011-10-01,0,0.4074284864241666,1,0.7106355166812278,1,0.5633757721932743,1,0.7460228634593464,1
12379,2011-10-01,0,0.3447695862753638,0,0.3114019430551634,0,0.18777967653123226,0,0.3251363695810612,0
12380,2011-10-01,1,0.34448688672824757,0,0.3159290843550987,0,0.2534850992896319,0,0.3413169170263644,0
12381,2011-10-01,1,0.3782020916124848,0,0.45541712310492377,1,0.31489778149952363,0,0.26790324264362303,0
12384,2011-10-01,0,0.3719273564321684,0,0.3762452988857018,1,0.11322974580270286,0,0.28211361394525003,0
12388,2011-10-01,0,0.49858919468176127,1,0.5429864420671736,1,0.2588212888554009,0,0.2933584378901415,0
12390,2011-10-01,0,0.3445940281295053,0,0.31863204486961566,0,0.3599135647198094,1,0.38235650551560557,0
12393,2011-10-01,0,0.339593643577981,0,0.30467951678052835,0,0.4530136659700061,1,0.3881560138207418,0
12395,2011-10-01,1,0.3645749837609808,0,0.35388135757000594,0,0.26118426864764166,0,0.2470362618448661,0
12397,2011-10-01,0,0.38926619241672217,0,0.4133397189421815,1,0.3034760694272423,0,0.4576435764839394,1
12399,2011-10-01,0,0.3698574949353765,0,0.36943351818118875,0,0.29900625960822724,0,0.4226400505107392,1
12405,2011-10-01,0,0.40269941902740153,1,0.4158342149247902,1,0.3087960702943114,0,0.42591770106572624,1
12407,2011-10-01,1,0.5364605421982175,1,0.5604184874940447,1,0.5398704021483127,1,0.6669420964876438,1
12408,2011-10-01,0,0.35845864371261676,0,0.32811551513866916,0,0.4489873452492356,1,0.46986829610793374,1
12409,2011-10-01,0,0.5272371418079432,1,0.5529624445901952,1,0.31416911911732304,0,0.47286419641206306,1
12412,2011-10-01,0,0.4892868441186272,1,0.510770251663511,1,0.4191590001611681,1,0.4510666413115827,1
12415,2011-10-01,1,0.9671646932417853,1,0.9993625345051013,1,0.9063986021908808,1,0.9798032642502055,1
12417,2011-10-01,0,0.5153141715946846,1,0.6189985242633566,1,0.6019071702992285,1,0.5334836166982544,1
12418,2011-10-01,0,0.36850232980192493,0,0.39668569505239504,1,0.4030018740960391,1,0.5205909184983396,1
12421,2011-10-01,0,0.3664976151024948,0,0.362347384274738,0,0.36728545982705085,1,0.38099333049152007,0
12422,2011-10-01,0,0.3525572750491883,0,0.31708201510334955,0,0.2727171760277896,0,0.2547782956618195,0
12423,2011-10-01,0,0.3564277014899453,0,0.344856189174492,0,0.22375530632607663,0,0.3553258483170469,0
12425,2011-10-01,0,0.34563671762726783,0,0.3220080485440251,0,0.3761497826771545,1,0.40136039831510206,0
12428,2011-10-01,0,0.5286062530460093,1,0.6046531948687376,1,0.5919859234172486,1,0.5866126968543818,1
12431,2011-10-01,1,0.793656503071875,1,0.840169523860771,1,0.7201553818987045,1,0.8149358016625098,1
12433,2011-10-01,1,0.3688462016578757,0,0.38858094737109566,1,0.23399460638811628,0,0.2559901036040101,0
12434,2011-10-01,0,0.34780374825673477,0,0.32617622349685305,0,0.35101068698649274,1,0.39227532344781674,0
12435,2011-10-01,0,0.3700972148989827,0,0.33882789710327804,0,0.28905289677169377,0,0.42076307852388095,1
12436,2011-10-01,0,0.35812592482892974,0,0.3293984629977277,0,0.33201720562691067,1,0.4095141774434767,0
12437,2011-10-01,1,0.6396440765530786,1,0.5011532005778067,1,0.49032304080536687,1,0.5537955077160815,1
12438,2011-10-01,0,0.3902795214046689,0,0.40027831969707617,1,0.33565970150009583,1,0.4234996823796471,1
12444,2011-10-01,1,0.5027475700005791,1,0.5687022589449647,1,0.531515307213934,1,0.5828842010699053,1
12449,2011-10-01,0,0.5118958003219308,1,0.6082724500731351,1,0.5569719728536056,1,0.6660191817037412,1
12450,2011-10-01,0,0.39549874594971957,1,0.3797331563356779,1,0.2277516356932977,0,0.23776317124524182,0
12453,2011-10-01,0,0.38449283670249323,0,0.3886025160773084,1,0.5834290889838333,1,0.5402006129112611,1
12455,2011-10-01,0,0.6357171886542925,1,0.6466557163007506,1,0.4727377882185047,1,0.5864780699304223,1
12456,2011-10-01,1,0.3872627552490625,0,0.384282513122705,1,0.406990061468817,1,0.503701906832748,1
