CustomerID,cutoff,label,prob_Cox_All,prob_BG_NBD
12347,2011-10-01,0,0.258258678925976,0.15162929875563624
12348,2011-10-01,0,0.22383158143775217,0.29906926878304296
12352,2011-10-01,0,0.2606911757263177,0.5149077843068538
12358,2011-10-01,0,0.23258032980634102,0.12748823542545404
12360,2011-10-01,1,0.25797222248957863,0.1793310428749257
12362,2011-10-01,1,0.5912022073869889,0.440590614527213
12363,2011-10-01,0,0.25493552319156243,0.18530500970935307
12364,2011-10-01,1,0.3670980183617564,0.3648219574776674
12372,2011-10-01,0,0.22673070616753832,0.3222907290911576
12375,2011-10-01,0,0.22587309167006453,0.21153280407349306
12378,2011-10-01,0,0.2969731442523892,0.151730349505306
12379,2011-10-01,0,0.22713905187520733,0.2691833681588013
12380,2011-10-01,1,0.22774225469732212,0.2845087608109025
12381,2011-10-01,1,0.2656135214403964,0.16680082344985417
12384,2011-10-01,0,0.25445956219160437,0.16363766138404143
12388,2011-10-01,0,0.45353320294353605,0.2798955316493156
12390,2011-10-01,0,0.22738913108063386,0.27812632171899243
12393,2011-10-01,0,0.22753329486677676,0.3169650764140481
12395,2011-10-01,1,0.25242051019788836,0.17974331732545265
12397,2011-10-01,0,0.2373785863408897,0.14410988895207894
12399,2011-10-01,0,0.2547017099774981,0.16702966177499193
12405,2011-10-01,0,0.23875523130714993,0.12940494116322102
12407,2011-10-01,1,0.31060741530160196,0.20557050880878353
12408,2011-10-01,0,0.22729802233340735,0.2110938284568272
12409,2011-10-01,0,0.24592639759681123,0.4987690025036315
12412,2011-10-01,0,0.41783289297015946,0.3025095984420383
12415,2011-10-01,1,0.7315373887180864,0.7195514005186304
12417,2011-10-01,0,0.3662913676894066,0.28417983372959876
12418,2011-10-01,0,0.2592097472994269,0.1794085332416703
12421,2011-10-01,0,0.25448763448745004,0.17562515826406444
12422,2011-10-01,0,0.22648120695617602,0.21935474163762755
12423,2011-10-01,0,0.25459360875377,0.2057193280526511
12425,2011-10-01,0,0.22819107538797279,0.2845087608109025
12428,2011-10-01,0,0.38632942835894735,0.22793716798359925
12431,2011-10-01,1,0.4220579455916792,0.5365186744024119
12433,2011-10-01,1,0.2328294427221821,0.23209126083022483
12434,2011-10-01,0,0.22760613286483755,0.2570798003371724
